,date,coin,price,total_volume,market_cap
7631,1606780800,uniswap,3.7534904564969676,280030160.1998901,809636090.5766013
7632,1638316800,binancecoin,624.0478871415212,2439816624.457762,104925562003.6331
7633,1638316800,bitcoin,57011.28047424234,35723038603.83064,1076804436724.3245
7634,1638316800,cardano,1.554012306521199,1572337424.098531,49831565724.431114
7635,1638316800,dogecoin,0.21498255296764252,1703432997.2486212,28448975742.609337
7636,1638316800,ethereum,4637.121616831405,31531135168.773865,549758919636.0618
7637,1638316800,polkadot,38.003426416904354,1373406877.464189,40350744977.338905
7638,1638316800,ripple,0.9976494002579189,3219272264.014356,47048123045.71624
7639,1638316800,solana,208.705589094445,2697160307.738946,63510180677.8961
7640,1638316800,uniswap,21.13669846607353,265088533.7885257,9552390672.58735
7641,1669852800,binancecoin,301.70616571685736,944822626.0801915,49274297384.454605
7642,1669852800,bitcoin,17186.502572066118,30676053555.32337,330763402606.7043
7643,1669852800,cardano,0.32036336999369297,280053878.8090341,11241301722.290821
7644,1669852800,dogecoin,0.10764356555107084,1874725655.9809432,14807108805.482206
7645,1669852800,ethereum,1298.94077037352,9889408117.518559,156777674228.40683
7646,1669852800,polkadot,5.477993642012171,208688881.1775829,6452545832.803522
7647,1669852800,ripple,0.4111918971610414,1083227863.165195,20719087977.17768
7648,1669852800,solana,14.147104839194206,302419321.5309636,5160133742.783542
7649,1669852800,uniswap,5.882552304312485,150433333.60032076,4439327368.465463
7650,1606867200,binancecoin,30.13356223771369,540539151.3051172,4456593037.752746
7651,1606867200,bitcoin,18857.417371118165,38614628143.57325,349587593227.14185
7652,1606867200,cardano,0.15621673213950765,1454582580.9315655,4854424503.989222
7653,1606867200,dogecoin,0.003358532265631857,109457481.31535827,427180904.97209585
7654,1606867200,ethereum,589.5818443540976,23557071520.39523,66950738084.67838
7655,1606867200,polkadot,5.103662736678471,283997579.19488394,4783025652.238981
7656,1606867200,ripple,0.6143821057518846,10829413534.042892,27852580172.90597
7657,1606867200,solana,1.9821155844306726,15857429.667479658,91819218.14741093
7658,1606867200,uniswap,3.5610328724095686,373303587.5576778,766671246.6754014
7659,1638403200,binancecoin,627.5298135272164,1515106862.6545084,105462458343.29141
7660,1638403200,bitcoin,57169.37199381056,49383073891.00049,1079838995016.5873
7661,1638403200,cardano,1.5476591321157,1454814014.2169058,49637322980.092224
7662,1638403200,dogecoin,0.20948652037683213,918544485.4126583,27724567903.283695
7663,1638403200,ethereum,4589.610617539151,27957934803.559887,544051345075.8544
7664,1638403200,polkadot,36.69905708848537,1100787168.1851666,38940235497.91298
7665,1638403200,ripple,0.9903099747669621,4045490613.2193785,46758577987.40217
7666,1638403200,solana,229.4487239706693,3392086055.2374334,70172175382.70602
7667,1638403200,uniswap,21.000235442858717,1442110523.8328638,9510282840.83456
7668,1669939200,binancecoin,292.0902464905152,1718187301.1895766,47684754833.26964
7669,1669939200,bitcoin,16972.73406077455,23319572025.36399,326141917292.63745
7670,1669939200,cardano,0.3153375502816153,203650152.0533426,11049222186.199265
7671,1669939200,dogecoin,0.10208478125120911,1252162118.6893582,13988085810.360266
7672,1669939200,ethereum,1276.6393714030964,6400063074.120894,153787135286.89285
7673,1669939200,polkadot,5.400486331935812,170156526.9358665,6348286057.274435
7674,1669939200,ripple,0.39858580461137,858081595.7050642,20031963631.717594
7675,1669939200,solana,13.509181414049966,268679954.05166477,4905910344.469534
7676,1669939200,uniswap,5.888900528962114,111109736.36136433,4434128710.549324
7677,1606953600,binancecoin,30.28595059031463,431345761.8952676,4485798669.948128
7678,1606953600,bitcoin,19208.398191994624,28923102074.82652,356517705143.29443
7679,1606953600,cardano,0.1589713044398139,994449650.2761081,4950496021.080942
7680,1606953600,dogecoin,0.0033799641716305774,84065260.30432147,430431470.5079074
7681,1606953600,ethereum,598.760610095824,14839044995.297548,68153602806.21818
7682,1606953600,polkadot,5.4791688023995855,221443721.34281644,5133075936.979941
7683,1606953600,ripple,0.6320169268594741,7999607157.515091,28652042370.99992
7684,1606953600,solana,2.1173819608613713,20110298.14090546,98158810.32584806
7685,1606953600,uniswap,3.9717235369868873,406760837.4708671,857916550.9757915
7686,1638489600,binancecoin,620.5070871087867,1617408815.099449,104330222381.41449
7687,1638489600,bitcoin,56508.26805402271,36296342256.75686,1067406204922.5636
7688,1638489600,cardano,1.714180025148258,3379770868.13854,54933481510.13827
7689,1638489600,dogecoin,0.20973199432787948,1915107774.6407878,27757626765.305733
7690,1638489600,ethereum,4519.441028028784,22586539837.216267,537814995667.8384
7691,1638489600,polkadot,35.72071372962105,870059822.7496377,38020300996.14989
7692,1638489600,ripple,0.9792298396544113,3089519334.539089,46300485388.87274
7693,1638489600,solana,232.57222783967566,3994513448.87254,71252377813.81462
7694,1638489600,uniswap,22.410591780861726,528379668.84629166,10179540979.144365
7695,1670025600,binancecoin,292.771285723617,49427730.58518304,47789712925.8789
7696,1670025600,bitcoin,17084.87334047068,20945433171.615204,328178365692.1309
7697,1670025600,cardano,0.31996142611592254,185173347.5545493,11217744518.449362
7698,1670025600,dogecoin,0.10264603490134327,1044631390.3076215,14073191533.625525
7699,1670025600,ethereum,1293.9480231782143,5644934957.241694,155766037022.93884
7700,1670025600,polkadot,5.648105069152116,272015565.00928223,6629238961.077899
7701,1670025600,ripple,0.398615834145069,888235349.9074985,19969808623.71558
7702,1670025600,solana,13.765463207102767,285026800.2964149,5000690502.576446
7703,1670025600,uniswap,6.335947441103496,171245639.54493967,4766102165.587983
7704,1607040000,binancecoin,30.651721259347816,366696348.5469697,4532470312.734571
7705,1607040000,bitcoin,19435.20484740911,24342606870.708958,360661550057.2975
7706,1607040000,cardano,0.1640449778416628,931561938.4452968,5107837396.333952
7707,1607040000,dogecoin,0.0034206365223368776,79865143.6955143,436200080.26529336
7708,1607040000,ethereum,616.506661565682,12249197831.015257,70109767421.9594
7709,1607040000,polkadot,5.410465394503286,180056113.46700332,5064584908.140408
7710,1607040000,ripple,0.6297547067388412,5936378170.104812,28523422427.20637
7711,1607040000,solana,2.0967513186152114,26145331.304000676,97007192.41882148
7712,1607040000,uniswap,3.8823259032595683,274648451.3505504,836700609.727124
7713,1638576000,binancecoin,596.4043662845299,2382852302.693731,100528004276.42007
7714,1638576000,bitcoin,53785.96717237922,39527112725.92275,1016040747069.7008
7715,1638576000,cardano,1.562574478528866,2276864446.302769,50422314444.39137
7716,1638576000,dogecoin,0.20126150991375855,1308763626.4812336,26624094016.50262
7717,1638576000,ethereum,4240.155516808957,27620915094.003757,502863051143.01685
7718,1638576000,polkadot,33.797058582536444,1176870278.2351947,35994478947.066925
7719,1638576000,ripple,0.9217083373410974,3067689842.36456,43548226427.108055
7720,1638576000,solana,212.13388531266622,3755641183.1718,65135413411.05541
7721,1638576000,uniswap,20.00089128703292,350186791.9662855,9091030086.16253
7722,1670112000,binancecoin,291.0209683080699,703884125.0602776,47591443112.12832
7723,1670112000,bitcoin,16923.38287008033,16931408153.950111,326498242602.6305
7724,1670112000,cardano,0.3208384826526819,229698667.91841096,11266463422.231167
7725,1670112000,dogecoin,0.1002365095921559,876240863.1829278,13816546600.857424
7726,1670112000,ethereum,1243.0408423289737,5183647936.284697,150322759022.75156
7727,1670112000,polkadot,5.504915282161034,202182789.64498514,6487702630.751659
7728,1670112000,ripple,0.3898651923416876,533721848.1149885,19674166663.67257
7729,1670112000,solana,13.334397065233695,197683828.19471982,4863696934.396812
7730,1670112000,uniswap,6.102891886890248,106218617.00568841,4613353094.132692
7731,1607126400,binancecoin,29.155130399136517,404722653.6812755,4313659353.384783
7732,1607126400,bitcoin,18711.226549886927,26369871383.262005,347850442856.6359
7733,1607126400,cardano,0.14905487309269666,830109788.0663507,4656623259.718898
7734,1607126400,dogecoin,0.003308822640579143,73957627.44655,421462226.4064045
7735,1607126400,ethereum,571.1904316349736,14326184164.36095,64944263291.91259
7736,1607126400,polkadot,5.050151461894864,187447411.29744184,4723585460.440241
7737,1607126400,ripple,0.5585692385543637,6782106960.236756,25322343136.79266
7738,1607126400,solana,1.858485553374542,12376166.936333302,86302542.38359374
7739,1607126400,uniswap,3.53402576533193,221582896.3096745,757755073.8714986
7740,1638662400,binancecoin,567.2495179476927,2266233562.7227225,95335338060.06216
7741,1638662400,bitcoin,49161.99070957517,55941408415.03649,930097457941.656
7742,1638662400,cardano,1.4191239358110046,3640743720.547205,45467942852.08773
7743,1638662400,dogecoin,0.17898655532035213,3753914609.2661695,23761598359.54649
7744,1638662400,ethereum,4101.656791810778,40547950440.47308,485429065737.4593
7745,1638662400,polkadot,29.277802791950165,2556537289.3265076,31100610008.464878
7746,1638662400,ripple,0.8432874106920727,6263701028.878763,39946504040.82354
7747,1638662400,solana,200.94131044922477,5616789175.450751,61293686195.46672
7748,1638662400,uniswap,17.158542762267786,666558587.5187391,7744403218.243596
7749,1670198400,binancecoin,292.5518415253399,665815594.1316248,47722863606.6815
7750,1670198400,bitcoin,17149.93175096291,18214353301.13762,329544949093.6664
7751,1670198400,cardano,0.323576351728209,175131072.82691193,11337246348.083195
7752,1670198400,dogecoin,0.10463870614432078,1062095112.9456723,14369691467.08511
7753,1670198400,ethereum,1282.4164481394064,4842789176.374092,154484879835.4558
7754,1670198400,polkadot,5.606038163070065,121770683.53406751,6594644265.094774
7755,1670198400,ripple,0.3927017597255727,491979075.1387994,19722117911.690456
7756,1670198400,solana,13.77680995818705,173958273.40331942,5008063958.883705
7757,1670198400,uniswap,6.278590467868176,67613000.01333992,4733927906.961663
7758,1607212800,binancecoin,29.723248921747913,341090339.91534233,4395591397.934824
7759,1607212800,bitcoin,19139.111575237486,23333284386.26552,355244908734.6481
7760,1607212800,cardano,0.1595540768382783,778434830.3889816,4964123765.837638
7761,1607212800,dogecoin,0.003394700530342044,71160003.76458421,432447333.42303693
7762,1607212800,ethereum,595.9194139680376,11764206188.844515,67764042948.9772
7763,1607212800,polkadot,5.192111883448054,163925878.93170908,4859029118.679096
7764,1607212800,ripple,0.5835748277615719,6182557946.629466,26383914795.40367
7765,1607212800,solana,1.9786603345404,10627298.671877306,91469353.58874713
7766,1607212800,uniswap,3.6833395557210284,190879983.04395038,792687386.2649285
7767,1638748800,binancecoin,555.8212703932991,2288311513.664084,93250170464.80862
7768,1638748800,bitcoin,49268.46989053938,32826574574.44167,932015145132.0604
7769,1638748800,cardano,1.3759194384686666,2545148280.6999063,44037273599.94882
7770,1638748800,dogecoin,0.1713652831742167,1438723426.9465213,22688750945.334496
7771,1638748800,ethereum,4198.572874562462,25848780907.958004,497049834886.77576
7772,1638748800,polkadot,28.290659708129795,1275046140.7495067,29998972084.677536
7773,1638748800,ripple,0.8021016424347099,3815886284.097819,37897133536.91342
7774,1638748800,solana,196.56894708665507,3228917298.9251223,59802410642.4824
7775,1638748800,uniswap,16.502373313763545,252732765.0444307,7464310711.589789
7776,1670284800,binancecoin,288.58893380851634,721593433.6776474,47134321600.0522
7777,1670284800,bitcoin,16973.372577553495,23204017213.929634,326635737516.3175
7778,1670284800,cardano,0.3203095895767889,205247917.13067138,11229740361.424658
7779,1670284800,dogecoin,0.10182292544996616,1404188538.2150364,13979022125.526585
7780,1670284800,ethereum,1259.7575748565346,5795682744.772271,151960138515.5798
7781,1670284800,polkadot,5.492117706618971,151358305.2837018,6475634330.892691
7782,1670284800,ripple,0.3907786665135361,1057341827.3438631,19651351254.574913
7783,1670284800,solana,13.873608444994208,383499016.80148494,5053925412.5079
7784,1670284800,uniswap,6.180378214803869,94159417.10519522,4657393065.086532
7785,1607299200,binancecoin,29.486254405064596,277581850.8680908,4358178089.7922735
7786,1607299200,bitcoin,19325.55411859109,21832193872.698597,358762118305.1145
7787,1607299200,cardano,0.15864407111439532,692494525.0386924,4938964909.5133095
7788,1607299200,dogecoin,0.0033874679252528625,64970453.94483464,431572835.7087211
7789,1607299200,ethereum,601.9689349244918,11453823478.195438,68483582708.01654
7790,1607299200,polkadot,5.1276943188376345,124802254.50752078,4812002430.024476
7791,1607299200,ripple,0.6188654468605732,7685001707.48096,28055829285.312027
7792,1607299200,solana,1.851301551500301,10598081.573961524,85608059.73744749
7793,1607299200,uniswap,3.6384933556617765,185973044.77553254,781382593.6960821
7794,1638835200,binancecoin,588.4348263784073,1134910473.6514003,98720942135.86618
7795,1638835200,bitcoin,50461.57683653979,36126018721.826546,953396710269.5476
7796,1638835200,cardano,1.4176556501197515,2441175917.2691627,45537066741.6724
7797,1638835200,dogecoin,0.1782806089841317,1840846268.6837904,23606751296.776688
7798,1638835200,ethereum,4347.615630598069,30676805365.753136,515778007028.56696
7799,1638835200,polkadot,28.275803567681336,1738242139.5823917,30045183844.325577
7800,1638835200,ripple,0.8241786091202077,3785804089.062999,38940210511.585495
7801,1638835200,solana,193.89173190285274,3396199570.300543,59370079864.68529
7802,1638835200,uniswap,17.36494075887961,312164904.99461937,7864089526.276569
7803,1670371200,binancecoin,290.1949343288683,641666867.278448,47388136404.34783
7804,1670371200,bitcoin,17085.64314125141,21026126511.19885,328108161816.87274
7805,1670371200,cardano,0.31915716453343784,159871857.69683614,11171270420.656044
7806,1670371200,dogecoin,0.1004539068116879,745835660.1453204,13761039628.275936
7807,1670371200,ethereum,1271.9354761263946,4765089563.175744,153112232020.5009
7808,1670371200,polkadot,5.5045821564371105,121211429.78312105,6483610549.768277
7809,1670371200,ripple,0.39237805309459417,934598154.6602762,19722550803.507057
7810,1670371200,solana,14.297707876898496,333400205.3605979,5195420302.808301
7811,1670371200,uniswap,6.179808491466686,76895911.03361364,4647142734.333487
7812,1607385600,binancecoin,29.354914757958692,265602209.8179246,4341263148.865393
7813,1607385600,bitcoin,19198.806493935343,22034483383.94943,356587934226.10187
7814,1607385600,cardano,0.1541612220757159,606007826.4647386,4801963855.153406
7815,1607385600,dogecoin,0.0033380117038732133,66960746.87020189,426848799.2965397
7816,1607385600,ethereum,592.3865066820175,10010900862.848228,67474119685.86511
7817,1607385600,polkadot,5.060144766864494,122459164.11119731,4750708655.5933
7818,1607385600,ripple,0.6086984106196396,5608978769.602056,27593689253.630165
7819,1607385600,solana,1.8306335885715757,10468359.685002154,84695936.97844146
7820,1607385600,uniswap,3.760556589402304,217578687.13042405,808737480.205302
7821,1638921600,binancecoin,578.5399946338938,1652489519.44965,97186791666.94543
